,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,price_increase
20177,0.903323,3,0.723404,0.043833,0.512794,0.003116,0.565769,0.344737,0
26125,0.43334399999999995,5,0.31914899999999996,0.051849,0.335466,0.003467,0.422915,0.414912,0
4301,0.004779,5,0.42553199999999997,0.10616099999999999,0.5721510000000001,0.003467,0.422915,0.414912,1
5569,0.464714,5,0.9148940000000001,0.026539999999999998,0.298869,0.0017989999999999998,0.306059,0.558772,0
33503,0.87589,2,0.382979,0.034286000000000004,0.632699,0.002219,0.606163,0.467105,0
37517,0.022521,2,0.978723,0.07445700000000001,0.42353500000000005,0.003467,0.422915,0.414912,0
16372,0.43365299999999996,5,0.680851,0.069263,0.362095,0.003467,0.422915,0.414912,1
3947,0.438609,6,0.702128,0.051759000000000006,0.287414,0.003467,0.422915,0.414912,1
36578,0.009823,0,0.23404299999999997,0.044824,0.251711,0.003467,0.422915,0.414912,0
34178,0.903588,2,0.276596,0.06527000000000001,0.347962,0.002439,0.267219,0.628509,1
36737,0.906907,0,0.06383,0.031464,0.17360899999999999,0.002221,0.283532,0.498246,0
10909,0.49126099999999995,4,0.361702,0.044524,0.463106,0.0031030000000000003,0.485241,0.240351,0
18457,0.47360699999999994,4,0.978723,0.028462,0.43127,0.001911,0.444588,0.561404,0
4688,0.868059,1,0.12766,0.016572999999999997,0.061738,0.000839,0.14966300000000002,0.902193,0
36425,0.469581,4,0.170213,0.030323000000000003,0.16959200000000002,0.0020109999999999998,0.194459,0.596491,0
16563,0.45626300000000003,2,0.06383,0.035937000000000004,0.457304,0.002368,0.48964300000000005,0.620175,0
13132,0.017477,0,0.06383,0.040651,0.251562,0.003467,0.422915,0.414912,0
5799,0.894695,2,0.340426,0.10706099999999999,0.680303,0.0071730000000000006,0.726567,0.306579,1
27036,0.0050880000000000005,5,0.46808500000000003,0.075267,0.47485900000000003,0.003467,0.422915,0.414912,1
7163,0.42945,3,0.829787,0.067041,0.488396,0.003467,0.422915,0.414912,0
37683,0.44763500000000006,2,0.978723,0.042332,0.5886640000000001,0.002709,0.5220090000000001,0.559211,0
1383,0.8669530000000001,4,0.340426,0.027531,0.23549499999999998,0.0014210000000000002,0.090627,0.90307,0
19686,0.890315,1,0.744681,0.084574,0.8911040000000001,0.005852,0.763335,0.473684,1
34414,0.885978,0,0.40425500000000003,0.077099,0.45908999999999994,0.005052,0.264371,0.704825,1
21881,0.456351,4,0.340426,0.037348,0.628087,0.00248,0.6592439999999999,0.527193,1
28426,0.44772399999999996,4,0.170213,0.006035,0.260934,0.000386,0.262299,0.473684,0
32672,0.898943,1,0.595745,0.089798,0.516364,0.0059759999999999995,0.58985,0.446053,1
23137,0.867439,1,0.0,0.024738999999999997,0.225231,0.00145,0.274987,0.814912,0
93,0.026813,2,0.978723,0.09247000000000001,0.42799799999999993,0.003467,0.422915,0.414912,1
30950,0.009646,3,0.829787,0.08364400000000001,0.685659,0.003467,0.422915,0.414912,1
12147,0.872351,1,0.40425500000000003,0.028792,0.576168,0.0017699999999999999,0.529777,0.796053,0
10928,0.455953,2,0.340426,0.03888,0.618566,0.002742,0.647333,0.315789,0
23586,0.009823,0,0.9148940000000001,0.045154,0.515323,0.003467,0.422915,0.414912,1
17319,0.44268,1,0.40425500000000003,0.081722,0.599226,0.005529999999999999,0.565769,0.386842,1
21253,0.890359,2,0.9148940000000001,0.033686,0.6694439999999999,0.002304,0.530813,0.456579,0
7941,0.469979,6,0.680851,0.029752999999999998,0.424874,0.002019,0.285085,0.504386,0
17432,0.8935,3,0.19148900000000002,0.037649,0.279084,0.0023989999999999997,0.371569,0.759211,0
5196,0.87651,2,0.659574,0.030862999999999998,0.580333,0.00198,0.571466,0.62193,1
15248,0.898013,1,0.765957,0.14426,0.8551030000000001,0.009576000000000001,0.737442,0.494737,1
23454,0.004159,5,0.21276599999999998,0.060586,0.13716199999999998,0.003467,0.422915,0.414912,1
27525,0.018672,6,0.9148940000000001,0.046745999999999996,0.283547,0.003467,0.422915,0.414912,0
32363,0.46037799999999995,5,0.978723,0.036358,0.5117520000000001,0.002516,0.457794,0.29736799999999997,1
20652,0.460157,0,0.829787,0.027381,0.47664399999999996,0.001805,0.35939899999999997,0.582018,1
22968,0.8854479999999999,2,0.659574,0.029032,0.514281,0.0019690000000000003,0.523304,0.48421099999999995,0
18092,0.032034,1,0.0,0.05839400000000001,0.27715,0.003467,0.422915,0.414912,0
25900,0.442945,0,0.14893599999999999,0.036147000000000006,0.108599,0.002372,0.163646,0.663158,0
18346,0.447193,6,0.382979,0.045875,0.583457,0.003176,0.437597,0.522807,0
3582,0.8681030000000001,2,0.21276599999999998,0.037438,0.256769,0.002451,0.262817,0.760088,1
22993,0.000752,4,0.10638299999999999,0.044104000000000004,0.276406,0.003467,0.422915,0.414912,0
11735,0.473475,1,0.29787199999999997,0.041281,0.5123479999999999,0.002885,0.499741,0.232456,1
30392,0.434007,6,0.978723,0.06130700000000001,0.289646,0.003467,0.422915,0.414912,1
33100,0.021946,3,0.702128,0.057794000000000005,0.441684,0.003467,0.422915,0.414912,1
20392,0.013008,3,0.723404,0.082773,0.591044,0.003467,0.422915,0.414912,1
1493,0.867218,3,0.702128,0.033175,0.432758,0.002275,0.381409,0.426316,0
22066,0.030706999999999998,6,0.829787,0.08379400000000001,0.347069,0.003467,0.422915,0.414912,1
18714,0.009026000000000001,3,0.382979,0.090159,0.731479,0.003467,0.422915,0.414912,0
24813,0.022787,1,0.978723,0.096944,0.43141899999999994,0.003467,0.422915,0.414912,1
8702,0.009469,6,0.085106,0.041341,0.24382600000000001,0.003467,0.422915,0.414912,0
35876,0.014247,3,0.31914899999999996,0.040591,0.530199,0.003467,0.422915,0.414912,0
6877,0.013318,3,0.085106,0.07130399999999999,0.380542,0.003467,0.422915,0.414912,1
4395,0.8722620000000001,6,0.574468,0.032545,0.39036,0.002048,0.306059,0.84386,1
9620,0.026414999999999998,0,1.0,0.089768,0.398096,0.003467,0.422915,0.414912,1
27110,0.88912,2,0.276596,0.029151999999999997,0.448378,0.001971,0.46737399999999996,0.390789,1
37038,0.009512999999999999,0,0.765957,0.041762,0.8185060000000001,0.003467,0.422915,0.414912,0
28677,0.44772399999999996,4,0.48936199999999996,0.0526,0.6801550000000001,0.0040219999999999995,0.633092,0.280263,0
32066,0.022919,4,0.617021,0.090159,0.477685,0.003467,0.422915,0.414912,1
38299,0.899075,4,0.361702,0.096854,0.62645,0.0064659999999999995,0.696012,0.43464899999999995,1
1927,0.89881,5,0.829787,0.05239,0.5322819999999999,0.003546,0.539617,0.39561399999999997,0
21713,0.894518,5,0.446809,0.083734,0.700684,0.005661,0.741326,0.41271899999999995,1
27621,0.902792,5,1.0,0.088687,0.49434700000000004,0.005847,0.496116,0.589912,1
36319,0.897969,0,0.723404,0.097544,0.546564,0.006334,0.480062,0.7092109999999999,1
6850,0.429804,4,0.10638299999999999,0.041431,0.181345,0.003467,0.422915,0.414912,0
7524,0.459891,1,0.29787199999999997,0.033596,0.45209799999999994,0.002262,0.438374,0.608772,1
9837,0.8813770000000001,1,0.595745,0.029182,0.465189,0.002042,0.55593,0.329386,0
9828,0.49568599999999996,5,0.574468,0.045034,0.470247,0.003135,0.458312,0.265351,0
29504,0.004557,0,0.340426,0.075417,0.372954,0.003467,0.422915,0.414912,1
35508,0.009247,1,0.893617,0.10375899999999999,0.708866,0.003467,0.422915,0.414912,1
30373,0.022344,5,0.510638,0.072475,0.359417,0.003467,0.422915,0.414912,1
28807,0.42998100000000006,1,0.48936199999999996,0.07959,0.566052,0.003467,0.422915,0.414912,0
6226,0.022742,0,0.9148940000000001,0.060525999999999996,0.355698,0.003467,0.422915,0.414912,0
5002,0.8808459999999999,3,0.680851,0.029422000000000004,0.45343599999999995,0.001888,0.46763299999999997,0.67807,1
1947,0.46905,6,0.46808500000000003,0.043203,0.388277,0.002856,0.29026399999999997,0.604386,1
4759,0.8814649999999999,3,0.978723,0.028972,0.466379,0.0019030000000000002,0.45080299999999995,0.5425439999999999,1
37283,0.026989999999999997,6,0.595745,0.090128,0.29485300000000003,0.003467,0.422915,0.414912,1
23460,0.8722620000000001,6,0.382979,0.037619,0.443767,0.002075,0.34205100000000005,0.851316,1
20516,0.8846510000000001,5,0.978723,0.029693,0.469949,0.00199,0.460124,0.507895,1
22545,0.017698,5,0.31914899999999996,0.074667,0.38009499999999996,0.003467,0.422915,0.414912,1
12868,0.451219,6,0.617021,0.040681,0.45001499999999994,0.0026260000000000003,0.32159499999999996,0.7789470000000001,0
32639,0.424494,2,0.340426,0.056923,0.153526,0.003467,0.422915,0.414912,0
22408,0.031856999999999996,4,0.21276599999999998,0.05524199999999999,0.07423400000000001,0.003467,0.422915,0.414912,0
7018,0.47329799999999994,4,0.893617,0.030623,0.43558500000000006,0.002077,0.30994299999999997,0.487281,1
32604,0.88089,4,0.978723,0.029092000000000003,0.440345,0.001834,0.411963,0.7210529999999999,0
5266,0.473209,2,0.46808500000000003,0.062387,0.668253,0.004132,0.5209739999999999,0.48289499999999996,1
136,0.911818,0,0.680851,0.043293,0.305713,0.002823,0.266442,0.691667,1
26374,0.42936199999999997,1,0.659574,0.077519,0.54091,0.003467,0.422915,0.414912,1
3168,0.8852709999999999,5,0.48936199999999996,0.038008999999999994,0.543291,0.002648,0.556447,0.160526,1
6966,0.894518,5,0.893617,0.060586,0.637905,0.004032,0.547903,0.548246,0
31163,0.911331,3,0.23404299999999997,0.064699,0.425915,0.0041789999999999996,0.397462,0.687719,1
24372,0.009424,5,0.446809,0.041732,0.5322819999999999,0.003467,0.422915,0.414912,0
98,0.474404,1,0.9148940000000001,0.035697,0.350937,0.002478,0.153288,0.5,0
36982,0.021946,3,0.12766,0.045455,0.189527,0.003467,0.422915,0.414912,0
22473,0.8766430000000001,5,0.06383,0.024919,0.207081,0.000839,0.349819,0.679825,0
20080,0.022477,1,0.723404,0.087937,0.47872700000000007,0.003467,0.422915,0.414912,1
31231,0.45157299999999995,0,0.574468,0.043833,0.558762,0.000976,0.256344,0.78114,1
33818,0.027476999999999998,3,0.702128,0.062748,0.48676,0.003467,0.422915,0.414912,0
13545,0.009867,1,0.46808500000000003,0.07887000000000001,0.590896,0.003467,0.422915,0.414912,1
35534,0.45201499999999994,3,0.23404299999999997,0.033205,0.358673,0.002231,0.306318,0.710526,0
36422,0.44785600000000003,0,0.31914899999999996,0.041041,0.32356399999999996,0.0010140000000000001,0.125065,0.765789,1
27033,0.474138,2,0.446809,0.029422000000000004,0.521125,0.001961,0.397721,0.640351,0
38083,0.43851999999999997,4,0.6382979999999999,0.05305,0.46533800000000003,0.003467,0.422915,0.414912,0
14284,0.8948280000000001,5,0.021277,0.099676,0.612467,0.005515,0.510616,0.6307020000000001,1
8830,0.013141,6,0.085106,0.041191000000000005,0.204552,0.003467,0.422915,0.414912,0
20773,0.430025,2,0.510638,0.095743,0.616334,0.003467,0.422915,0.414912,1
7610,0.005221,1,0.8510639999999999,0.11438699999999999,0.6747989999999999,0.003467,0.422915,0.414912,1
19475,0.907747,5,0.659574,0.057914,0.4518,0.0038469999999999997,0.506473,0.43333299999999997,0
7118,0.022831,2,0.48936199999999996,0.07911,0.47203199999999995,0.003467,0.422915,0.414912,1
10578,0.8814209999999999,2,0.723404,0.028972,0.528712,0.002027,0.615743,0.274123,0
4536,0.022964,5,0.042553,0.050648,0.341119,0.003467,0.422915,0.414912,0
19221,0.42498100000000005,6,0.042553,0.040801,0.11826800000000001,0.003467,0.422915,0.414912,0
8762,0.8802709999999999,4,0.765957,0.050799000000000004,0.584052,0.0035789999999999997,0.502071,0.226316,1
24871,0.9158,6,0.255319,0.059175,0.271348,0.004032,0.280684,0.405702,0
9743,0.45657299999999995,2,0.29787199999999997,0.035847000000000004,0.6102350000000001,0.002376,0.5422060000000001,0.618421,0
22406,0.46520100000000003,2,0.382979,0.08454400000000001,0.528265,0.005827000000000001,0.523304,0.240351,1
25124,0.9865940000000001,4,0.21276599999999998,0.041582,0.25781,0.0026550000000000002,0.32159499999999996,0.776316,0
4159,0.43334399999999995,5,0.808511,0.081212,0.415799,0.003467,0.422915,0.414912,1
28719,0.425202,4,0.829787,0.062748,0.370128,0.003467,0.422915,0.414912,0
35644,0.000575,0,0.48936199999999996,0.11973099999999999,0.517554,0.003467,0.422915,0.414912,1
24650,0.871466,2,0.893617,0.027051,0.524695,0.0016530000000000002,0.360435,0.890351,0
34824,0.442193,3,0.21276599999999998,0.047076,0.19131199999999998,0.003467,0.422915,0.414912,0
23553,0.009203,0,0.31914899999999996,0.08163200000000001,0.6868489999999999,0.003467,0.422915,0.414912,0
3166,0.8935,3,0.085106,0.084604,0.45001499999999994,0.005469,0.48679399999999995,0.701754,1
14953,0.42476,1,0.276596,0.121352,0.34186300000000003,0.003467,0.422915,0.414912,1
33895,0.911243,1,0.978723,0.093311,0.478875,0.006101,0.372864,0.654825,1
32313,0.894385,2,0.19148900000000002,0.060136,0.24204099999999998,0.0031739999999999997,0.371569,0.7504390000000001,0
354,0.881023,0,0.765957,0.032034,0.43186599999999997,0.002036,0.42672200000000005,0.731579,1
31723,0.9025709999999999,0,0.723404,0.051729,0.289497,0.003486,0.309166,0.545614,0
37698,0.452192,0,0.19148900000000002,0.028551999999999998,0.129723,0.0019440000000000002,0.13360999999999998,0.65614,0
6203,0.911331,3,0.021277,0.046355,0.371467,0.003037,0.306577,0.6311399999999999,1
27367,0.8717309999999999,1,0.361702,0.032094,0.583457,0.0020559999999999997,0.530554,0.704386,1
11255,0.017654,4,0.382979,0.084965,0.56263,0.003467,0.422915,0.414912,1
22430,0.9117299999999999,5,0.14893599999999999,0.03951,0.160071,0.002613,0.25064699999999995,0.611842,0
17951,0.912216,2,0.680851,0.08520499999999999,0.506397,0.005835,0.5851890000000001,0.295614,1
19058,0.45135200000000003,2,0.382979,0.04011,0.705742,0.0026030000000000003,0.64552,0.617544,0
4382,0.45626300000000003,2,0.085106,0.032875,0.391996,0.0021100000000000003,0.44717799999999996,0.6122810000000001,0
485,0.9113760000000001,4,0.29787199999999997,0.049688,0.487504,0.0033009999999999997,0.582341,0.47412299999999996,0
23395,0.425645,0,0.46808500000000003,0.08232300000000001,0.34677199999999997,0.003467,0.422915,0.414912,1
14903,0.881333,0,0.255319,0.015402,0.102202,0.000868,0.146815,0.838158,0
12296,0.447104,4,0.9148940000000001,0.042062,0.5659029999999999,0.002862,0.434749,0.629386,0
4117,0.872351,1,0.48936199999999996,0.028372,0.5633739999999999,0.001768,0.53392,0.829825,0
13187,0.893589,5,0.765957,0.148223,0.8341270000000001,0.009778,0.7097359999999999,0.557895,1
17820,0.469183,2,0.255319,0.049237,0.381137,0.003249,0.47022299999999995,0.381579,1
23121,0.429671,1,0.787234,0.07775900000000001,0.516067,0.003467,0.422915,0.414912,0
28294,0.44263500000000006,0,0.361702,0.06325800000000001,0.41535299999999997,0.004188,0.182289,0.7008770000000001,0
16446,0.42462700000000003,5,0.808511,0.074817,0.27566199999999996,0.003467,0.422915,0.414912,1
15131,0.880757,1,0.06383,0.025338999999999997,0.14013699999999998,0.001327,0.276541,0.8315790000000001,0
27507,0.867661,6,0.723404,0.06644,0.424725,0.004408,0.654842,0.372368,1
13571,0.438742,2,0.553191,0.060496,0.521273,0.003467,0.422915,0.414912,1
21105,0.9112870000000001,2,0.276596,0.048247000000000005,0.509075,0.0031100000000000004,0.30890700000000004,0.7219300000000001,1
22690,0.8761559999999999,4,0.170213,0.0529,0.17688199999999998,0.0034590000000000003,0.298032,0.692982,0
29653,0.456794,0,0.255319,0.021166,0.137905,0.000976,0.134127,0.900877,0
26684,0.902925,1,0.680851,0.087426,0.497173,0.005833,0.558778,0.48289499999999996,1
35195,0.45630699999999996,3,0.31914899999999996,0.038579,0.6332939999999999,0.002607,0.6071979999999999,0.564474,1
17223,0.03137,0,0.382979,0.067371,0.550878,0.003467,0.422915,0.414912,1
3442,0.433742,0,0.9148940000000001,0.041191000000000005,0.377566,0.003467,0.422915,0.414912,0
25959,0.897925,6,0.10638299999999999,0.035937000000000004,0.393335,0.002345,0.417141,0.616667,0
34551,0.465289,4,0.10638299999999999,0.032905000000000004,0.24263600000000002,0.00227,0.28120100000000003,0.349561,0
33331,0.473342,5,0.510638,0.075327,0.571259,0.0052060000000000006,0.557742,0.085526,1
16630,0.9028360000000001,6,0.9361700000000001,0.075657,0.360756,0.004933,0.322631,0.6890350000000001,1
24254,0.469979,6,0.21276599999999998,0.039330000000000004,0.180006,0.002665,0.180476,0.5706140000000001,1
16126,0.899075,4,0.8510639999999999,0.09096900000000001,0.6855100000000001,0.006072,0.60927,0.516228,1
30425,0.460643,4,0.361702,0.052360000000000004,0.534067,0.0035520000000000005,0.584671,0.314035,1
26193,0.008584,0,0.510638,0.106071,0.578697,0.003467,0.422915,0.414912,1
17462,0.45675,6,0.787234,0.035337,0.537935,0.0023989999999999997,0.46323100000000006,0.591228,1
36794,0.004867,0,0.8510639999999999,0.139726,0.62526,0.003467,0.422915,0.414912,1
31544,0.44714799999999993,5,0.340426,0.067161,0.686552,0.004603,0.599689,0.379825,1
4849,0.013184999999999999,0,0.744681,0.048247000000000005,0.6687,0.003467,0.422915,0.414912,1
8631,0.8804040000000001,1,0.42553199999999997,0.028942000000000002,0.56025,0.0019879999999999997,0.5888140000000001,0.38114000000000003,0
10654,0.027211000000000003,4,0.06383,0.05121900000000001,0.212437,0.003467,0.422915,0.414912,0
29339,0.464625,3,0.9361700000000001,0.035367,0.40925300000000003,0.002455,0.344122,0.352193,0
18985,0.49126099999999995,4,0.31914899999999996,0.033085,0.43647700000000006,0.00259,0.45028500000000005,0.283333,0
16247,0.8939870000000001,0,0.510638,0.047166,0.456561,0.002337,0.337649,0.838158,0
17436,0.46936000000000005,6,0.617021,0.031824,0.34171399999999996,0.0021100000000000003,0.23329899999999998,0.6657890000000001,0
29220,0.030706999999999998,6,0.723404,0.093671,0.317465,0.003467,0.422915,0.414912,1
21189,0.46900600000000003,5,0.276596,0.056983000000000006,0.432758,0.0038469999999999997,0.523304,0.317105,1
30708,0.46449300000000004,0,0.510638,0.02696,0.286968,0.001797,0.19963699999999998,0.648684,0
11290,0.43883,4,0.23404299999999997,0.047886,0.113508,0.003467,0.422915,0.414912,0
8131,0.500111,6,0.042553,0.063348,0.361797,0.004393,0.41118599999999994,0.128947,1
12379,0.8769969999999999,6,0.744681,0.035757,0.39824499999999996,0.0023829999999999997,0.28405,0.532018,1
14358,0.023052,0,0.787234,0.060736,0.42948500000000006,0.003467,0.422915,0.414912,0
38188,0.8723069999999999,0,0.42553199999999997,0.029362,0.352722,0.0008230000000000001,0.22630799999999998,0.841667,1
270,0.890315,1,0.340426,0.033085,0.755132,0.002262,0.636458,0.443421,0
31924,0.8946059999999999,0,0.14893599999999999,0.032455,0.171378,0.002092,0.295702,0.7561399999999999,0
25416,0.47002299999999997,0,0.659574,0.028221,0.312109,0.001913,0.20533400000000002,0.586842,1
21967,0.872439,3,0.5319149999999999,0.089798,0.689081,0.005926,0.827292,0.170175,1
23652,0.443033,2,0.276596,0.046445,0.4759,0.0030989999999999998,0.389436,0.592105,0
11436,0.876023,5,0.893617,0.027561000000000002,0.36983,0.000993,0.290523,0.7692979999999999,0
37310,0.452104,5,0.723404,0.033625999999999996,0.608747,0.002254,0.535992,0.364912,0
25137,0.014113999999999998,0,0.446809,0.061216999999999994,0.556233,0.003467,0.422915,0.414912,1
1142,0.8902260000000001,6,0.978723,0.133902,0.540762,0.0039380000000000005,0.476178,0.627193,0
18308,0.460599,3,1.0,0.030623,0.49925600000000003,0.002079,0.460901,0.584649,0
30598,0.902748,4,0.765957,0.08838700000000001,0.610979,0.00586,0.655878,0.456579,1
29522,0.433698,6,0.680851,0.069323,0.289348,0.003467,0.422915,0.414912,1
15466,0.027565,5,0.170213,0.047526,0.103094,0.003467,0.422915,0.414912,0
31299,0.424804,2,0.042553,0.05524199999999999,0.183576,0.003467,0.422915,0.414912,0
31225,0.018494999999999998,2,0.9574469999999999,0.072685,0.435436,0.003467,0.422915,0.414912,1
16314,0.43878599999999995,3,0.808511,0.062207000000000005,0.486462,0.003467,0.422915,0.414912,1
9842,0.0051329999999999995,6,0.829787,0.075267,0.558167,0.003467,0.422915,0.414912,1
38438,0.911508,0,0.382979,0.048067,0.393782,0.0028350000000000003,0.266701,0.842982,1
4319,0.009911,2,0.276596,0.048247000000000005,0.533175,0.003467,0.422915,0.414912,0
36358,0.433742,0,0.40425500000000003,0.07866000000000001,0.540167,0.003467,0.422915,0.414912,1
31635,0.906907,0,0.829787,0.048487,0.327284,0.003334,0.438374,0.36359600000000003,1
12576,0.42507,1,0.510638,0.069893,0.504314,0.003467,0.422915,0.414912,1
12574,0.8848280000000001,2,0.382979,0.029572,0.592086,0.002009,0.596064,0.415789,0
14535,0.443255,0,0.042553,0.046776,0.286224,0.003322,0.39332,0.358333,1
20592,0.424671,6,0.978723,0.05839400000000001,0.246058,0.003467,0.422915,0.414912,0
16202,0.8854479999999999,2,0.29787199999999997,0.027770999999999997,0.452395,0.0018800000000000002,0.507768,0.46886000000000005,0
24823,0.018583000000000002,4,0.87234,0.045965,0.40627800000000003,0.003467,0.422915,0.414912,0
4674,0.425512,4,0.723404,0.07499700000000001,0.41654300000000005,0.003467,0.422915,0.414912,0
32686,0.44745799999999997,5,0.382979,0.068182,0.722255,0.004857,0.700932,0.23201799999999997,1
30098,0.004602,1,0.29787199999999997,0.043683,0.52291,0.003467,0.422915,0.414912,0
36236,0.47400600000000004,6,0.46808500000000003,0.030683,0.40836100000000003,0.002073,0.34205100000000005,0.687281,1
15547,0.8764209999999999,0,0.553191,0.028462,0.31657199999999996,0.000712,0.21905700000000003,0.841667,1
16472,0.876244,3,0.382979,0.030323000000000003,0.564118,0.0019420000000000001,0.58726,0.591667,1
5846,0.026458999999999996,1,0.723404,0.074817,0.501785,0.003467,0.422915,0.414912,1
28163,0.013274000000000001,2,0.9361700000000001,0.090068,0.540613,0.003467,0.422915,0.414912,1
33057,0.885403,1,0.8510639999999999,0.029422000000000004,0.541654,0.001975,0.50725,0.459211,0
8783,0.465156,1,0.574468,0.045004,0.451503,0.003151,0.5152770000000001,0.086404,1
25376,0.473209,2,0.659574,0.22586199999999998,0.750967,0.014956,0.49197299999999994,0.591228,1
2253,0.460555,2,0.29787199999999997,0.026330000000000003,0.420113,0.0017510000000000002,0.47229399999999994,0.53114,0
2785,0.425335,0,0.659574,0.108082,0.601904,0.003467,0.422915,0.414912,1
10155,0.46520100000000003,2,0.0,0.066741,0.460726,0.004601,0.411704,0.275877,1
9355,0.42940600000000007,2,0.617021,0.070704,0.525141,0.003467,0.422915,0.414912,1
25681,0.018716,0,0.829787,0.048487,0.504314,0.003467,0.422915,0.414912,0
3592,0.017521000000000002,1,0.595745,0.06746100000000001,0.49523999999999996,0.003467,0.422915,0.414912,0
5310,0.442237,4,0.23404299999999997,0.049297,0.23579299999999997,0.003467,0.422915,0.414912,0
31057,0.907393,4,0.446809,0.090999,0.5022310000000001,0.006222999999999999,0.567064,0.32763200000000003,1
22083,0.898943,1,1.0,0.09057899999999999,0.569176,0.005935,0.53159,0.6307020000000001,1
27344,0.867705,0,0.553191,0.037649,0.515174,0.002287,0.247281,0.907018,1
34527,0.47418299999999997,3,0.744681,0.027081,0.33561399999999997,0.001786,0.208959,0.79386,0
35809,0.44347600000000004,5,0.808511,0.078179,0.627046,0.00528,0.574314,0.429825,1
8481,0.031813,3,0.382979,0.05839400000000001,0.25706599999999996,0.003467,0.422915,0.414912,0
10446,0.8902260000000001,6,0.31914899999999996,0.8278190000000001,0.533621,0.000833,0.34489899999999996,0.414912,1
36054,4.4e-05,2,0.06383,0.044374000000000004,0.31672100000000003,0.003467,0.422915,0.414912,0
18190,0.46966899999999995,6,1.0,0.040921,0.261232,0.002754,0.33014,0.545614,0
36464,0.00938,4,0.9361700000000001,0.041732,0.528265,0.003467,0.422915,0.414912,0
29436,0.437857,3,0.46808500000000003,0.054041,0.500595,0.003467,0.422915,0.414912,1
979,0.424937,5,0.340426,0.087787,0.35138400000000003,0.003467,0.422915,0.414912,1
6555,0.442945,0,0.765957,0.063738,0.5620350000000001,0.0042829999999999995,0.431642,0.34693,1
21815,0.898323,1,0.085106,0.074246,0.29515,0.0029289999999999997,0.419213,0.6802630000000001,1
2873,0.876466,1,0.23404299999999997,0.032905000000000004,0.37637600000000004,0.002019,0.377525,0.739035,1
3118,0.464714,5,0.42553199999999997,0.061397,0.5004460000000001,0.004219,0.504143,0.325439,1
38116,0.023008,6,0.10638299999999999,0.063468,0.096549,0.003467,0.422915,0.414912,0
19974,0.018141,1,0.14893599999999999,0.044644,0.17018699999999998,0.003467,0.422915,0.414912,0
23710,0.906863,6,0.29787199999999997,0.031824,0.230735,0.002077,0.154324,0.716228,0
10599,0.437945,5,0.382979,0.048337,0.408509,0.003467,0.422915,0.414912,0
27523,0.013805000000000001,0,0.085106,0.043413,0.23296599999999998,0.003467,0.422915,0.414912,0
3242,0.447193,6,0.340426,0.042752,0.484975,0.002844,0.35836399999999996,0.638596,0
8616,0.876067,6,0.31914899999999996,0.033505,0.36745,0.002077,0.31072,0.819737,1
21101,0.425733,2,0.276596,0.084634,0.415501,0.003467,0.422915,0.414912,1
25049,0.8716870000000001,0,0.46808500000000003,0.028100999999999998,0.405534,0.0016829999999999998,0.24754,0.8960530000000001,0
23757,0.872041,1,0.617021,0.027770999999999997,0.6428149999999999,0.0017510000000000002,0.5046609999999999,0.735526,0
7640,0.460157,0,0.446809,0.027531,0.45849399999999996,0.001797,0.248317,0.688158,1
13406,0.880359,6,0.9574469999999999,0.03927,0.337995,0.002543,0.261523,0.579825,0
16546,0.425335,0,0.48936199999999996,0.093821,0.576763,0.003467,0.422915,0.414912,1
882,0.902615,1,0.9361700000000001,0.086526,0.483487,0.005765999999999999,0.423097,0.639035,1
24912,0.022387999999999998,6,0.361702,0.069143,0.26197600000000004,0.003467,0.422915,0.414912,1
14732,0.897925,6,0.042553,0.084995,0.568581,0.005667,0.52667,0.6004390000000001,1
19929,0.464758,6,0.9148940000000001,0.0263,0.28726599999999997,0.001743,0.230192,0.613596,0
1358,0.8855360000000001,4,0.9148940000000001,0.027500999999999998,0.494644,0.001861,0.48886599999999997,0.58114,0
28000,0.482412,2,0.382979,0.048277,0.507289,0.0033399999999999997,0.48783000000000004,0.281579,1
33276,0.899164,6,0.085106,0.083163,0.356144,0.00549,0.42542700000000006,0.568421,1
14288,0.867086,0,0.680851,0.028972,0.29083600000000004,0.001971,0.176075,0.607895,1
3469,0.013937,3,0.680851,0.10985299999999999,0.591342,0.003467,0.422915,0.414912,1
6272,0.44228100000000004,5,0.765957,0.064429,0.495388,0.003467,0.422915,0.414912,1
32357,0.903367,4,0.42553199999999997,0.087426,0.548646,0.005756,0.556189,0.43377200000000005,1
20995,0.017566,2,1.0,0.080011,0.517703,0.003467,0.422915,0.414912,1
20046,0.8808020000000001,2,0.978723,0.028762,0.413121,0.001847,0.403936,0.7013159999999999,1
25960,0.903323,3,0.617021,0.057013,0.48705699999999996,0.0038280000000000002,0.535215,0.41403500000000004,0
19053,0.898943,1,0.31914899999999996,0.095593,0.604731,0.006361,0.614966,0.344737,1
37340,0.45993500000000004,2,0.787234,0.11405699999999999,0.645641,0.007842,0.583635,0.176754,1
24886,0.9114639999999999,6,0.19148900000000002,0.02636,0.13731,0.001695,0.182807,0.794298,0
34406,0.8669969999999999,5,0.42553199999999997,0.037168,0.494942,0.002459,0.329363,0.677193,1
11293,0.893943,6,0.40425500000000003,0.086436,0.687593,0.005509,0.524858,0.8074560000000001,1
11345,0.46466999999999997,4,0.021277,0.062868,0.423088,0.004325,0.353962,0.39868400000000004,1
